
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_6-4,10.58,4.16,8.55,5.56,7.89,9.7,16.55,23.92,9.81,6.87,23.04,17.41,5.98,15.78,11.8
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_8,9.77,4.36,8.39,6.21,7.57,10.77,17.41,23.55,10.21,5.22,21.45,17.64,5.25,16.55,12.22
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_8-2,9.87,4.22,8.05,6.35,7.77,10.3,16.13,23.86,10.49,5.94,23.43,16.08,6.22,16.12,12.03
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_8-3,9.75,3.76,7.83,5.88,8.41,9.48,14.72,20.23,10.59,6.79,22.67,16.55,5.8,15.59,13.1
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_8-4,10.03,4.02,8.12,5.9,8.04,9.49,12.75,20.82,11.18,6.83,21.93,17.51,6.15,16.34,12.54
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_11,10.03,4.19,7.79,5.71,7.29,10.34,19.0,25.87,10.01,5.71,21.88,16.78,5.76,16.55,11.97
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_11-2,9.69,4.49,7.42,7.14,9.12,8.74,12.82,20.48,11.9,7.2,16.22,15.23,5.22,12.77,12.73
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_11-3,9.35,3.63,7.89,5.95,8.57,9.85,15.15,21.98,10.88,6.94,22.06,16.41,5.63,14.05,11.95
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_11-4,10.11,4.24,7.42,5.48,7.83,9.57,14.29,20.4,9.98,7.09,19.73,17.02,5.26,14.55,12.41
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_15,8.77,4.0,7.72,6.21,8.29,9.78,13.03,22.47,10.94,6.05,17.15,15.7,5.01,13.89,11.15
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_15-2,9.13,4.4,7.65,6.27,8.19,9.63,13.09,21.39,10.8,6.4,18.59,16.78,5.22,15.56,11.18
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_15-3,9.48,4.42,7.45,6.26,8.08,9.38,12.99,22.04,11.11,6.35,16.93,16.67,5.31,14.6,11.69
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_15-4,9.51,4.26,7.9,6.52,9.25,9.57,13.1,21.85,11.21,6.94,17.02,16.33,5.04,14.52,12.53
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_20,10.02,4.1,8.04,6.16,7.8,10.52,15.75,24.07,10.28,5.54,20.6,17.73,5.53,16.31,11.26
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_1,8.78,2.98,7.64,9.99,7.05,10.09,38.03,33.34,3.54,6.39,24.05,15.45,8.42,4.35,5.15
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_1-018,9.54,2.74,8.35,8.63,7.61,7.92,45.37,37.81,4.12,4.28,34.07,19.7,9.09,3.81,14.2
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_1-103,6.54,5.51,7.97,10.07,6.59,8.03,16.94,18.49,7.17,5.39,27.25,14.19,8.49,6.85,6.96
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_1-136,12.72,7.21,7.37,8.39,7.77,7.83,45.17,49.14,6.64,10.71,44.14,29.46,8.75,4.2,14.16
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_3,7.98,4.22,7.01,7.09,6.31,7.69,27.07,25.26,3.39,5.94,22.38,13.91,6.51,4.25,7.47
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_3-1,7.08,3.8,6.49,4.86,4.26,6.94,26.52,21.56,3.39,4.25,25.95,12.97,5.79,4.92,10.7
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_3-2,6.84,3.52,6.46,7.36,4.4,7.0,21.71,20.67,3.86,3.74,23.78,14.02,5.76,6.16,8.86
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_3-3,7.23,5.0,6.72,6.01,6.12,7.66,43.03,42.7,5.07,4.87,43.97,24.32,7.9,4.15,9.11
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_3-4,6.95,2.69,6.27,5.18,6.17,7.31,15.22,14.07,3.45,3.44,24.63,11.56,6.32,6.06,7.94
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_6,6.52,4.76,6.18,5.37,5.02,7.65,25.59,24.36,3.74,4.82,24.25,15.26,5.1,5.6,8.38
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_6-2,6.65,4.13,5.93,4.7,4.86,7.74,24.83,23.76,3.45,3.64,24.16,14.63,5.79,4.7,7.67
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_6-3,6.81,4.4,5.99,4.28,4.83,7.4,26.11,26.6,3.74,3.62,26.93,15.72,6.31,4.57,8.08
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_6-4,6.34,4.63,6.21,5.65,3.82,7.27,26.82,27.56,3.94,3.74,29.97,14.88,5.27,4.94,8.84
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_8,6.83,3.87,6.42,5.97,5.19,7.05,27.81,25.37,3.38,3.81,24.41,15.3,5.99,4.83,9.12
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_8-2,6.51,3.55,6.25,4.69,6.19,7.32,25.7,23.61,3.63,3.52,26.22,13.56,5.01,5.08,8.72
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_8-3,6.56,3.62,6.11,4.34,4.99,6.93,23.66,20.64,3.36,3.59,24.29,13.02,5.15,5.93,8.35
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_8-4,6.36,3.91,5.95,4.29,4.24,7.11,21.96,20.18,3.49,3.32,23.76,13.79,5.3,5.74,8.03
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_11,6.45,4.13,6.06,4.83,4.76,7.21,29.99,30.68,3.81,3.47,27.9,15.67,5.21,4.84,8.38
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_11-2,6.36,4.0,5.76,5.48,3.21,7.25,15.41,14.21,3.78,3.37,21.3,13.07,5.04,4.69,7.72
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_11-3,6.39,4.07,6.26,4.94,4.59,7.14,22.11,21.82,3.79,2.94,24.94,14.54,4.93,4.62,8.82
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_11-4,6.35,4.49,6.0,5.02,3.68,7.33,20.43,21.65,3.67,3.32,21.93,15.09,5.5,4.7,8.87
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_15,6.43,4.34,5.9,4.92,3.43,7.08,20.27,20.84,3.58,3.59,21.35,13.39,5.24,4.43,7.66
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_15-2,6.34,4.02,6.08,5.34,3.67,7.19,20.38,21.02,3.68,3.21,21.61,13.96,4.97,4.72,7.77
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_15-3,6.26,4.12,5.87,5.19,3.44,7.21,20.11,20.78,3.52,3.14,20.82,14.4,4.74,4.75,7.99
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_15-4,6.22,4.36,5.74,4.97,3.28,7.11,16.63,17.37,3.65,3.54,21.38,13.77,5.02,4.81,8.08
<feature_extractors.CHOG object at 0x000002027B5FD190> ../KeypointMatching/training_nature_align_20,6.4,4.23,5.91,4.71,4.52,7.34,25.95,23.59,3.55,3.67,26.37,15.06,5.25,4.85,8.49
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_1,8.2,2.52,7.35,9.37,7.07,11.91,38.43,33.11,3.46,4.53,23.83,15.7,8.03,4.26,5.33
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_1-018,10.83,2.75,8.71,8.9,7.53,8.12,46.04,37.82,3.8,4.04,31.66,19.5,9.1,3.8,15.73
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_1-103,6.76,4.6,8.11,9.6,6.21,7.83,17.02,19.07,7.11,5.01,27.11,14.4,8.93,6.08,6.54
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_1-136,14.91,6.24,7.33,8.83,7.44,8.12,44.54,49.06,6.67,7.62,43.12,29.31,8.14,4.21,15.31
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_3,7.78,3.75,7.06,7.06,6.25,8.2,27.51,24.91,3.22,4.65,21.43,13.56,6.95,4.29,7.76
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_3-1,6.82,3.51,6.38,4.84,4.54,6.76,26.91,21.72,3.13,4.02,23.8,12.95,6.87,4.56,9.93
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_3-2,6.65,3.24,6.39,7.26,4.58,7.2,21.33,21.06,3.85,3.69,23.27,13.96,6.05,5.83,8.59
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_3-3,7.09,4.28,6.8,5.6,6.4,8.17,43.05,42.68,5.15,4.49,43.1,24.18,8.11,4.22,8.39
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_3-4,6.4,2.59,6.6,5.01,6.48,7.81,15.01,14.31,3.49,3.62,23.7,11.2,6.31,6.32,7.59
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_6,6.3,4.28,6.09,5.64,5.07,7.79,25.61,24.12,3.81,4.21,22.79,15.04,5.18,5.44,7.8
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_6-2,6.28,3.88,6.01,4.9,4.85,8.07,24.97,23.65,3.36,3.65,22.59,14.27,5.86,4.77,7.59
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_6-3,6.28,4.14,6.18,4.42,4.91,8.02,26.36,26.39,3.68,3.8,25.02,15.54,6.33,4.64,7.64
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_6-4,6.12,4.48,6.1,5.4,3.96,7.27,27.17,27.62,3.98,3.75,28.48,14.69,5.7,4.81,8.03
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_8,6.69,3.43,6.45,6.09,5.29,7.47,28.23,25.33,3.29,3.78,23.43,15.06,6.18,4.57,8.67
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_8-2,6.26,3.4,6.34,5.05,6.18,7.42,25.85,23.58,3.57,3.43,24.84,13.32,5.17,5.14,8.56
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_8-3,6.39,3.43,6.1,4.44,5.08,6.97,23.48,20.92,3.33,3.66,22.9,12.77,5.63,5.84,7.72
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_8-4,6.24,3.83,5.95,4.49,4.09,7.03,21.89,20.26,3.43,3.49,22.42,13.53,5.54,5.74,7.64
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_11,6.27,3.91,6.02,5.07,4.82,7.48,30.68,30.85,3.79,3.5,26.5,15.43,5.52,4.74,7.88
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_11-2,6.16,3.76,5.87,6.07,3.11,7.3,15.54,14.1,3.75,3.52,21.46,12.73,5.4,4.69,7.63
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_11-3,6.25,3.84,6.26,5.25,4.59,7.35,22.11,21.78,3.67,3.15,23.77,14.29,5.26,4.75,8.33
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_11-4,6.43,4.2,5.93,5.39,3.64,7.27,20.73,21.74,3.62,3.54,21.16,14.87,6.31,4.44,8.49
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_15,6.41,3.9,5.99,5.11,3.52,7.11,20.44,20.88,3.52,3.67,20.68,13.08,5.77,4.32,7.4
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_15-2,6.28,3.84,5.91,5.9,3.56,7.14,20.75,20.98,3.69,3.35,20.93,13.77,5.3,4.59,7.67
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_15-3,6.16,3.9,5.82,5.6,3.36,7.28,20.39,20.77,3.49,3.31,20.52,14.01,4.88,4.79,7.8
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_15-4,6.09,4.11,5.79,5.41,3.22,7.06,16.41,17.5,3.72,3.62,21.26,13.41,5.28,4.71,7.95
<feature_extractors.CHOG object at 0x000001F49A8F70A0> ../KeypointMatching/training_nature_align_20,6.02,4.02,5.96,4.93,4.64,7.58,26.07,23.5,3.5,3.65,24.69,14.82,5.35,4.82,8.12
